ID,STATE,month,total_fire_size
2973,WY,2013-10,7130.408479899993
2974,WY,2013-11,7130.408479899993
2975,WY,2013-12,6970.485309989957
2976,WY,2014-01,6970.485309989957
2977,WY,2014-02,6970.485309989957
2978,WY,2014-03,168.70681499999986
2979,WY,2014-04,168.70681499999986
2980,WY,2014-05,103525.42285622975
2981,WY,2014-06,10400.671386000009
2982,WY,2014-07,102235.3138636796
2983,WY,2014-08,32069.884213000092
2984,WY,2014-09,12163.32577500003
2985,WY,2014-10,7130.408479899993
2986,WY,2014-11,7130.408479899993
2987,WY,2014-12,6970.485309989957
2988,WY,2015-01,6970.485309989957
2989,WY,2015-02,6970.485309989957
2990,WY,2015-03,168.70681499999986
2991,WY,2015-04,168.70681499999986
2992,WY,2015-05,12262.64791599997
2993,WY,2015-06,102232.08006015967
2994,WY,2015-07,90877.15194916997
2995,WY,2015-08,54791.34128303019
2996,WY,2015-09,64052.53028502016
2997,WY,2015-10,7130.408479899993
2998,WY,2015-11,7130.408479899993
2999,WY,2015-12,6970.485309989957
